SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,0,1,2,cluster
CC(C)COc1cc(=O)n2c(c1C(=O)NCCCN1CCOCC1)CCCCC2,1.357,405.531,5,1,8,1.216,71.11,0.13178274812070218,1.7171705406026483,0.02578418844891218,6
CCOC(=O)C1=C(c2ccccc2)c2cc3c(cc2C1=O)OCO3,3.283,322.311,5,0,4,3.283,61.83,1.0630232901210894,0.08016754494152259,0.13259782310959725,3
CC(C)CC1(C(=O)N2CCC(N(C)CC(=O)O)CC2)CCCC1,-0.612,324.458,4,1,6,-0.611,60.85,-1.1325664561063058,0.7039482100951978,0.16108785756954241,0
Cc1ncn(-c2cc(NCCNC(=O)C(C)(C)C)ncn2)c1C,1.774,316.401,4,2,6,2.098,84.73,0.4216854395466323,-0.048851140955066145,-0.9664694225331516,1
NC(=O)CCN(Cc1ccccc1)C(=O)c1ccccc1OCc1ccccc1,3.496,388.459,3,1,9,3.496,72.63,1.2793608605617075,-0.5946129857653932,-0.2705527391898122,3
Cc1cnc(C2CC2)n1C1CCN(C(=O)c2ccoc2)CC1,1.225,299.368,2,0,3,1.282,51.27,-0.5221614437647297,0.4674049978665173,0.4477936851474009,6
Cc1cc(CC(C)n2ccnc2-c2ccc(C)o2)[nH]n1,2.402,270.33,2,1,4,2.401,59.64,-0.5008947275693014,-0.05749850702464281,-0.1126395942615125,0
O=C(NCC1OCCc2sc(F)cc21)c1ccn2nnnc2c1,0.224,333.341,5,1,3,0.224,109.65,0.06709548514996241,0.5408218263604204,0.18131544293453275,6
O=C(Nc1nc2ncc(Br)nc2s1)c1ccc(Cl)cc1,2.98,369.624,4,1,2,2.981,96.01,0.08221226539020333,-0.5054296493645398,-1.2044986421259383,1
c1ccc(-c2nc3ccccc3nc2N2CCCC2)cc1,4.403,275.348,2,0,2,4.403,29.02,0.03516810842215782,-1.8169058512624163,1.2793135546189505,5
Cc1ccccc1NCc1cc(=O)n2nc(-c3ccccc3C)nc2[nH]1,3.979,345.398,3,2,4,3.704,71.84,0.6896281804065835,-0.593601485338622,0.3492116221982873,4
O=C(C(Nc1ccc(N2CCCS2(=O)=O)cc1)c1ccccc1)N1CCCC1,2.082,399.506,3,1,5,2.082,78.09,0.8135061136450294,-0.8561216627723189,0.5508913324249526,4
Cc1ccc(-n2nc(C)c(NCc3cnn(C)c3)c2C)cc1,3.012,295.382,2,1,4,3.012,47.67,-0.39316201897413455,-0.3024009012834384,-0.025197435806801435,4
Fc1ccc(-c2cc(-c3nc4c5c(ncn4n3)CCC5)[nH]n2)cc1,3.569,320.324,4,1,2,3.569,71.75,-0.3653441119456458,-0.2608838647829855,0.6336768471208908,5
COC(=O)c1ccc(C(=O)Nc2cc(F)ccc2NC(C)C)[nH]1,2.887,319.331,3,3,6,2.884,83.22,0.2379713483134444,0.7621192427004826,-1.206935116448727,1
O=C(CNC(=O)Cc1ccccc1)NCC(=O)OCc1cccc(C(=O)c2ccccc2)c1,2.827,444.479,5,2,11,2.827,101.57,1.9632184456850283,-0.4130173404602331,-0.4507189924102195,3
COc1cc(=O)[nH]cc1C(=O)NC1CCN(c2c(F)cccc2F)C1,0.663,349.332,3,2,4,0.765,70.67,0.4354352637811216,1.4333463899678376,0.7255869789344408,6
O=C(Cn1ccc2c(=O)[nH]ccc21)Nc1ccccc1Br,1.702,346.179,2,2,3,1.702,63.13,0.6560913736369475,-0.6309927054368757,-0.221162094519924,4
CC(C)n1nc(O)c2c1NC(=O)CSC2c1ccc(C(=O)O)cc1,2.224,347.389,6,3,3,0.641,129.75,-0.027003581509070795,0.5392951282956764,0.42510162862285855,6
O=C(O)CCCCC/N=C1\CCc2ccccc2N1,2.499,260.332,3,2,6,1.05,61.69,0.2979072941070858,-0.5680410043431672,0.1767464872506335,4
CCCNC(=O)[C@H](CC(C)C)NC(=S)NCCC,3.178,273.438,2,3,10,3.178,85.25,-0.6649202207051651,0.3900489190283305,-1.860831714059518,1
CC(C)Cn1c(NCCc2ccccc2)nc2c1c(O)nc(=O)n2C,3.823,341.408,4,2,6,3.201,82.75,1.3791108097919058,-0.9354016132914538,0.0905889279298451,3
CCN(c1ccccc1)c1nc(N(CC)c2ccccc2)[nH]c(=O)n1,4.123,335.403,3,1,6,4.123,60.3,0.18189443386904175,-1.220860750881941,0.3687810091445654,4
Cc1cnn(CC2CN(c3nccn4nc(C)cc34)CCO2)c1,1.392,312.37,4,0,3,1.392,60.48,-0.8655529683579465,0.49020990947859727,0.8147398953667561,6
Cc1cc(Cl)cc2c(=O)[nH]c(-c3cc(Br)nn3-c3ncccc3Cl)nc12,5.197,451.104,4,1,2,5.197,72.17,0.04751621297883595,-0.6090596579684828,0.35965148733879326,4
CC(C)(C)C1CCc2c(sc(NC(=O)Cc3ccccc3)c2C#N)C1,4.864,352.493,2,1,4,4.864,81.13,1.0544886522961363,-0.4616583150629198,0.14697865572868998,3
O=C(NCC1(c2cccs2)CCOCC1)c1ccc2ncsc2c1,2.8,358.478,3,1,4,2.803,107.7,0.4971021860282403,-0.18969248975859737,-0.2152146636038445,3
Nc1n[nH]c2nc(N3CCCC3)c3c(c12)CCN(C1CCCCC1)C3,3.483,340.466,3,2,2,3.483,74.07,-1.3145485269782362,0.39638820643383166,1.1928549161963133,0
c1ccc2c(c1)Cc1cc(-n3nnc4ccccc43)ccc1-2,4.88,283.327,2,0,1,4.88,30.71,-0.1412307763974276,-1.433973169798363,1.1710806590970992,5
Cc1ccn(CCC(=O)N(Cc2ccncc2)Cc2cccc(OCCc3ccc(F)cc3)c2)n1,4.386,472.554,4,0,11,4.386,60.25,1.2793992935428244,0.5297670420305709,-0.6508943384486727,3
COc1cccc(-c2[nH]ncc2CNC2(c3ccccc3F)CCCC2)c1,0.628,557.567,10,6,11,-1.554,182.06,0.47950364051453076,0.17930870772334728,0.671589601453087,5
O=C(c1ncccn1)N1C2CCC1Cn1c(nnc1-c1ccccc1)C2,1.423,346.386,5,0,2,1.423,76.8,0.7808070061713263,-0.6366043796635887,1.1603089710867285,5
Nc1c(-c2nc(-c3cccc(Br)c3)cs2)nnn1-c1ccc(F)cc1F,4.882,434.261,3,1,3,4.882,97.86,0.05669700942876338,-0.7816125528286957,0.45655877592683364,4
Cc1ccc(Nc2n[nH]c(N)c2S(=O)(=O)c2ccccc2)cc1,3.329,328.389,3,3,4,3.326,109.24,0.9051752742333219,-1.218344212240821,-0.3170610234445777,4
Cc1ncc2c(c1-c1nn[nH]n1)-c1ccccc1CC2,2.55,263.297,4,1,1,2.55,67.34,-0.236037088969579,-1.0871671176626834,0.7816917169713644,5
CN(C)Cc1nnc([C@H]2C[C@H](NC(=O)C3CCC(C(C)(C)C)CC3)C2)n1C,2.928,375.551,4,1,6,1.507,63.05,-0.542791692329608,1.173973730146633,-0.22654959678239392,6
CC1(C)Cc2nc(N3CCCC3)c(C#N)cc2CO1,2.323,257.331,3,0,1,2.323,49.15,-1.4186686735932916,0.03648857404553535,0.9053772253377689,0
CC(O)c1ccc(N2CCN(CCCNC(=O)c3cc4ccccc4s3)CC2)cc1,3.794,423.571,3,2,7,3.532,84.05,0.9715973000626277,0.25330489325612093,0.07515373006897463,3
O=C1CC(c2ccc3c(c2)OCO3)c2c(n[nH]c2-c2ccccc2)N1,3.12,333.341,4,2,2,3.12,76.24,0.4144677807074305,-0.47503085851812926,2.234290071126021,5
COc1cccc(C2CC(c3cccs3)=NN2S(C)(=O)=O)c1OC,2.463,366.455,5,0,5,2.463,104.82,-0.10805523142127886,0.35481960010069086,0.8545306320604344,6
CCOC(=O)c1cc2n(c1)CCCc1c(N)n[nH]c1-2,2.202,260.292,3,2,3,2.199,85.93,-0.32025533283694035,1.0719221721006462,-0.6465858291335578,1
O=C(c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2)N1CCN(c2ccccn2)CC1,3.902,455.551,4,0,3,3.904,69.64,0.8506878796860834,-0.5278573187680198,1.647208360681235,5
CCOC(=O)c1cc(CC)sc1NC(=O)COC,1.489,271.333,4,1,7,1.489,92.87,-0.05337056384933723,1.1487222965398756,-1.71865102447603,1
Cc1cc(C)n2nc(C(=O)N3CCCC34CC=CC4)cc2n1,1.785,296.367,3,0,1,1.785,50.5,-0.6332440549568004,0.4979385395983856,-0.09754923531769068,0
CCCN(C(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)cn1C)c1ccccc1OC,4.036,453.554,4,0,7,4.035,80.23,1.0841686517948372,0.7337242822485996,0.3747439658077011,3
O=c1[nH]c2ccc(NCc3ccc(-c4ccccc4)cc3)cc2[nH]1,3.603,315.368,1,3,4,3.603,53.16,1.1817074842184412,-1.177429474607797,0.2558317287671433,4
Cn1c(=O)nc(O)c2c1nc(NCCN)n2CC(O)COc1ccccc1,1.019,374.394,7,4,8,-0.29,138.22,1.3862223415546437,-0.5281113433579708,0.03853646293169129,3
CCCn1c(=O)oc2cc(NC(=O)Nc3ccccc3OCC)ccc21,3.443,355.388,4,2,6,3.443,79.9,1.3220420873853258,0.37262777257916085,-0.5383201259580459,3
COCCN1CCS(=O)(=O)c2c(Cl)c(F)nc(Oc3ccc(OC)cc3)c21,3.389,416.852,6,0,6,3.389,86.34,-0.057775640586285655,0.4664105001147271,0.19074417303285648,6
Cc1noc(C)c1Cc1c(C(=O)N2CCC(C3CCNC3)CC2)noc1C,1.578,372.461,4,1,4,0.387,84.4,-0.8299825733350618,1.0181135581368361,0.27713776393696243,6
CC1Cc2ccccc2N1C(=O)c1ccc(=O)n(CCC(=O)N2CCN(c3ccccn3)CC2)n1,2.1,472.539,5,0,5,2.102,89.41,0.6723076149615165,0.309452080890877,1.2784102996738231,5
CN(C)c1nc(N2CCOC3(CCCC3)C2)ncc1F,2.587,280.341,3,0,2,2.587,41.49,-1.2335829505725815,-0.3211770679377236,0.8240107520679817,0
O=C(CCc1nnc[nH]1)Nc1cc(C2CCCCCC2)[nH]n1,2.166,302.375,4,3,5,2.157,99.35,-0.43534945080093496,0.8494028754236913,0.08832300661109452,6
Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(CC(=O)N(C)Cc2ccn(C)n2)n1,1.815,421.499,5,0,6,1.814,91.59,0.07807049310013504,0.26120571357636607,-0.6988443712594423,1
Cc1ccc(Cn2cccc(NC(=O)NC3CCOC3C)c2=O)cc1,0.928,341.404,3,2,4,0.928,70.67,0.5057081209663475,0.44341245800024875,0.5675346212457687,6
Cc1cc(C(=O)NCCCN2CCCC2=O)cs1,0.561,266.359,2,1,5,0.561,77.65,-0.21542447350280625,0.68986232694706,-0.57555306127672,1
Cc1onc(-c2ccccc2)c1C(=O)Nc1ccon1,2.154,269.255,3,1,3,2.154,81.16,0.7899046339150261,-0.831384718985286,0.040745198871848076,4
O=C1CC(C2CCCCC2)c2cnn(Cc3cccs3)c2N1,3.33,315.433,2,1,3,3.226,75.16,-0.6687898098578532,-0.06016720297377783,1.8518242587528115,5
Cc1cc(C(=O)O)nn1-c1ccc(S(C)(=O)=O)cc1,1.786,280.3,5,1,3,0.328,97.64,-0.025932327554633008,-0.38223917311941646,-0.6794902544600995,1
NC(=O)[C@@H]1C[C@@H](F)CN1Cc1cc2c(cc1Br)OCO2,1.719,345.164,4,1,3,1.215,64.79,-0.6335128484888585,0.8946888722192742,0.13699779094084719,6
CCOC(=O)C(CC)c1cc(C#N)c(C#N)cc1O,2.503,258.273,5,1,5,2.478,94.11,-0.3673194240594937,0.6322347388313354,-1.5976189832835974,1
CCC(O)(c1ccccc1)c1cc(Cl)ccc1N,3.484,261.747,1,2,3,3.484,46.25,0.21417635343632674,-1.2866891123826303,-0.5586736503527675,4
CCC(C)N(CC(=O)N1CCN(c2ccc(-c3ccc(C)cc3)nn2)CC1)C(=O)c1ccccc1F,4.948,489.584,4,0,7,4.948,69.64,0.8937160889414324,0.32701296355371373,0.08428957964403354,3
CN1Cc2ccccc2N(CCN2CCC(c3ccc(Cl)cc3C(=O)NCCN3CCN(C(=O)OC(C)(C)C)CC3)CC2)C1=O,4.254,639.228,6,1,10,3.584,88.67,1.4504653605822728,1.0897192007070227,1.0202079121571364,6
CC(C)=CCN1CCN(c2nc3ccccc3s2)CC1CCO,3.592,331.476,3,1,5,3.573,67.84,0.11497274270977544,-0.5292072946125627,0.7260975827580135,5
C/C(=C\COc1ccc2ccc(=O)oc2c1)CC/C=C(\C)CCC(O)C(C)(C)O,4.933,400.508,5,2,10,4.933,75.99,0.47195010753343514,1.0060375302101818,-0.575407124096249,1
CCCN(CC(=O)OC(C)(C)C)C(=O)Cc1c(C)[nH]c2ccnn2c1=O,1.465,362.423,5,1,8,1.464,93.53,0.4187057108990104,0.5104154299065923,-0.3945243986550493,1
CN(C)CCCOc1ccc(CN2CCC(NC(=O)c3ccco3)CC2)cc1,2.312,385.5,4,1,9,0.87,57.95,0.6152525384226692,1.0774324395750778,0.32019037917480747,6
CCc1nc(-c2ccncc2)cc2c1sc1ccccc12,4.486,290.382,2,0,2,4.488,54.02,0.1639435638601265,-1.1006735755160935,0.031878636144168186,4
COc1ccc(-n2c(-c3ccc(OCCN(C)C)cc3)nn(Cc3ccccc3)c2=O)cc1,4.551,444.526,5,0,9,3.619,57.61,1.5626693871447013,-0.4633498621820096,0.6929544446115873,3
Cc1ccc(OCCCCN(C)C)c(C(C)(C)C)c1,1.017,353.453,6,2,8,-0.332,87.07,-0.6489155502120837,-0.0035318068990466316,-0.9159579607413108,1
COc1cc2c(c(OC)c1)C1(CC(C)(C)N2)CC(C)(C)Nc2cc(OC)cc(OC)c21,4.156,426.548,4,2,4,4.156,60.98,-1.1420788110262223,0.7354227587471274,0.3076656621114261,0
Cc1ccc(S(=O)(=O)N2CCN(c3ncnc4c3nnn4Cc3ccccc3)CC2)cc1,3.416,449.529,6,0,5,3.416,105.49,1.059815140661671,-1.14210155622275,0.6949438774705354,4
COC(=O)NC12CCCC(C1)c1ccc(=O)[nH]c1C2,0.867,262.304,3,2,2,0.877,67.42,-0.5518997413628647,1.0800009485447783,0.5392340462107036,6
Cc1sc(C(=O)O)cc1S(=O)(=O)N1CCCC2(CCS(=O)(=O)C2)C1,0.821,393.499,6,1,3,-0.649,153.81,-0.6043104778219005,0.4980222397541051,0.3552880526384046,6
COc1ccc(CN(Cc2ccc(OC)cc2)c2ncnc3c2[nH]c(=O)n3[C@H](C)c2cc3ccccc3nc2-c2ccccc2C)cc1,8.075,636.742,6,1,10,8.052,92.71,1.859632813033263,0.5378494688468034,0.6295084929687246,3
C1=NN(c2ccccc2)C2c3ccccc3OCC12,3.142,250.295,2,0,1,3.142,24.83,-0.10120028477938449,-1.4365391336933189,1.7572374807430677,5
Cc1cc(Br)c2[nH]cc(CCN)c2c1,2.785,253.138,1,2,2,1.789,41.81,-1.1582130899917207,-0.28335345251162714,-0.6023105841271527,0
Cc1cc(C)c(S(=O)(=O)N2CCN(c3cc(C)nc(N4CCCC4)n3)CC2)c(C)c1,4.222,429.579,4,0,4,4.222,78.02,-0.9478848376550901,0.24110528252257613,0.49576263448973806,0
Cc1c(C(=O)O)[nH]c(CCNC(=O)OC(C)(C)C)c1S(N)(=O)=O,1.064,347.387,6,4,7,-0.266,159.95,-0.24811554442390255,0.6449154332477467,-1.40609106641345,1
CN(/C=N/c1c(F)c(F)cc(F)c1F)/C=N/c1c(F)c(F)cc(F)c1F,4.524,381.223,2,0,4,4.524,27.96,-1.3118498347811842,-0.557939815689055,-0.36211417511685084,0
Cc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)NCC1CCCO1)n2C,2.255,355.431,3,1,4,2.255,63.56,0.06270445188656684,1.3741008166220132,0.5602520710519011,6
O=C(CN1N=C(c2ccccc2)Cn2c(cc3ccccc32)C1=O)N1CCN2CCCC2C1,3.059,441.525,4,0,3,1.521,61.15,1.383504981105024,-0.2290679208763971,1.217095016680441,5
COc1ccc(-c2cn3c4ccccc4nc3n2CCN2CCN(C)CC2)cc1,3.594,389.493,4,0,5,3.592,37.94,0.5090432302682488,-0.17232477923341988,0.9510267275862366,5
COCc1cc(C)nc2sc(-c3nc(N)nc(N(C)C)n3)c(N)c12,1.564,345.423,5,2,4,1.551,144.3,-0.47756312544998314,0.31439389758698655,-0.6585312599088503,1
CC(=O)Oc1ccc(/C=C/c2cc(OC(C)=O)cc(OC(C)=O)c2)cc1,3.119,354.353,6,0,8,3.119,78.9,-0.27415159894053015,0.2079984770731049,-0.9593938580427709,1
COC(=O)c1c(CCc2ccc(OC)cc2)nc(CCc2ccccc2)c(O)c1C(=O)OC,5.007,449.496,7,1,11,4.717,94.95,1.856711828350693,-0.0842261485308074,-0.6833787594687701,3
COc1ccc2nc(O)c(-c3c4oc5cc(O)ccc5c4nc4c3c(=O)[nH]n4C3CCCCCCC3)cc2c1,6.847,524.567,6,3,3,6.846,120.95,0.8736306647541683,1.8705585654040908,1.3009561751048233,2
CN1CCCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1,4.791,312.356,1,0,1,4.791,8.17,-0.7467301344792431,-0.2016079271176385,0.9052496897037933,5
Cc1csc(C2=C(O)CN(CCC(c3ccccc3)c3ccccc3)C2=N)n1,3.732,389.513,3,2,6,3.864,88.45,0.5036303936287809,-1.068100082278381,0.43867732372708784,4
CC(Nc1oc(/C=C/c2cccs2)nc1C#N)c1ccccc1,4.275,321.396,2,1,5,4.275,90.09,0.6907787474023184,-1.295806537463811,0.35886268879303607,4
Cc1cc(Nc2cnccn2)cc(C2CCCN2C(=O)CC2(O)CCCCC2)n1,2.185,395.498,5,2,5,2.233,91.24,-0.14617407991445389,1.276851416256201,0.3046275674262956,6
O=C(NC1(c2ccccc2F)CCCC1)c1cccc(N2CCCC2=O)c1,3.667,366.429,2,1,4,3.667,49.41,0.41914431514746825,-0.049852713610157355,0.7829421335499658,5
Oc1c2ccc(-c3ccco3)nc2nn1-c1ccccc1,3.663,277.277,3,1,2,3.731,64.08,0.6155466620873452,-1.525592038343406,0.5644175122000058,4
O=S(=O)(c1ccc2c(c1)OCCO2)n1cnc2ccccc21,2.488,316.332,5,0,2,2.536,78.8,-0.19062532029453524,-0.7391088415241513,1.3515555164887145,5
Cc1ccc(-c2sc3cc(Br)ccc3c2-c2ccc(C)cc2)cc1,7.74,393.339,0,0,2,7.74,28.24,-0.5421347425746817,-0.5468936095599759,-0.49517265884149364,4
COc1ccc(Cn2nc(-c3ccc(O)cc3)n(-c3ccc(OCCN(C)C)cc3)c2=O)cc1,4.309,460.525,6,1,9,2.774,77.84,0.7617320176527338,0.8626105825287512,-0.0006900535871863305,6
CC(C)CCNC(=O)c1c(OCC2CC2)cc(=O)n2c1CCOCC2,1.053,348.437,4,1,7,1.053,67.87,-0.13072670016240595,1.9363438714541388,0.4819811297195304,6
Cc1cccc(S(=O)(=O)NCCCC(C)C(=O)O)c1Br,2.945,364.255,4,2,7,1.485,91.85,0.505990599430185,-0.19452089790481164,-1.2867611203381601,1
O=C(Nc1cc(Cl)ccc1Cl)c1c2c(nn1C1CCS(=O)(=O)C1)CCC2,3.456,414.306,4,1,3,3.456,89.44,-0.09771316046416817,0.379172910916763,0.37082820639327235,6
CCOC(=O)C1C2CN(c3ccc(C(=O)NCCNC(=O)N4CCN(C)CC4)cn3)CC21,-0.029,444.527,6,2,8,-1.158,107.11,0.6436659772298711,1.2427395081207366,-0.5933777392806306,1
O=c1c(-c2nc3ccccc3nc2O)c[nH]n1-c1ccccc1,2.167,304.303,4,2,2,2.166,78.34,0.7262231945916491,-1.6684110455956296,0.7956284023830341,4
CC(C(=O)O)n1ccc2c(cnc3ncnn32)c1=O,-0.263,259.221,6,1,2,-1.714,100.69,0.04774146670337175,-0.25127920732242043,-0.3396077988293257,4
COc1ccc2c(c1)OC1c3ccc(O)cc3OCC21,2.682,270.28,4,1,1,2.676,47.92,0.03241410321099557,0.8124060835642932,0.9586314328410892,6
c1cc2c(cc1OCc1cn(CC3CCCNC3)nn1)CCC2,3.01,312.409,4,1,5,2.026,51.97,-0.44256254244183096,0.5124298691564021,1.204117246883442,6
O=C1c2ccccc2C2N=C(O)c3ccccc3N12,2.482,250.252,3,1,0,2.38,52.9,-0.10620758726926426,-1.0023107602527195,1.0211131479240747,5
O=C(O)c1ccc(C2(c3ccc(C(=O)O)cc3)OC(=O)c3ccccc32)cc1,3.75,374.343,6,2,4,0.829,100.9,0.1011314824892417,-0.9566375815097744,0.48295118035782425,4
CCc1cc2c3c([nH]c2cc1S(=O)(=O)N1CCN(C)CC1)CC(C)(C)CC3=O,2.989,403.538,4,1,3,2.783,81.86,-0.5202652919958023,0.6447053453440681,0.7876134204311036,6
COc1cnc(C(=O)N2CCCC23CCOC3)nc1,-0.354,263.292,5,0,2,-0.354,64.55,-0.8287747613980508,1.0736931642582355,0.40652783922090996,6
COc1ccc(C(=O)N2CCC(n3c(C)cnc3C3CCC3)C2)cc1,2.499,339.431,3,0,4,2.506,47.36,0.059413999306548566,1.2137682589386096,0.21058620050105253,6
CCn1cc(NS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)ccc1=O,-2.303,340.355,5,1,4,-2.204,115.47,-0.3201410189619951,-0.27003485060334914,-0.41088368066416375,1
c1ccc(OCC2=NN=C(COc3ccccc3)NN2)cc1,1.858,296.324,4,2,6,1.858,67.24,0.11043593449606084,-1.4814317701967121,0.222401192354898,4
Cc1cccc2c1ccn2CC(=O)N1CCNC(=O)C1,0.959,271.314,2,1,2,0.959,54.34,0.010024961533569278,0.1290391463028618,0.34405948309868856,5
COCCc1noc(CN2CC[C@H]3[C@H](C2)OCc2cnnn23)n1,-0.723,320.347,7,0,5,-2.149,91.33,-0.700574635504303,1.0708596896542961,0.9847559586378923,6
CCCc1c(C(=O)NC2CC2)nnn1-c1ccc(NC(=O)CC(F)(F)F)cc1,3.227,395.379,4,2,8,3.227,88.91,0.4242203992954654,0.7988943426198837,-0.5560639077786013,1
Cc1cccc(NC(=O)C2ON=CC2C(=O)N2CCOCC2)c1,0.194,317.34,5,1,3,0.194,80.23,0.44598543553368764,0.4462931919827344,0.03614503798526228,6
Cc1nn(C)cc1Nc1nnc(Cn2nc(C(F)(F)F)c(Cl)c2C)s1,3.393,391.802,4,1,5,3.393,101.69,-0.5857976007098443,0.03969978305539685,-0.5023911562289319,1
CN(C)S(=O)(=O)N1CCN(Cc2c(O)occ(CN3CCOCC3)c2=O)CC1,-1.405,416.492,8,1,6,-2.189,111.24,-0.8153946939664019,0.6540812819275382,0.36526903101482255,6
COc1ccc(/C=N/n2cnnc2)cc1COc1cc(C)c(Cl)cc1C(C)C,4.94,398.886,5,0,7,4.94,61.53,0.2593211664494864,0.49365862133744526,-0.5042713181364697,1
CCOC(=O)Cc1c(C)nc2cc(-c3ccc(C)cc3)nn2c1O,3.354,325.362,5,1,5,3.354,76.72,0.7605872886378334,0.4543170304798065,-1.096912095677571,1
c1ccc(OCC2CN(c3ccc4nnc(-c5ccsc5)n4n3)CCO2)cc1,3.49,393.462,5,0,5,3.49,93.02,0.9040058244592785,-0.14472135930184016,1.4555418264214117,5
CC1(C)CC(=O)c2c(O)cc(OCC(=O)c3ccc(N4CCCC4)cc3)cc2O1,3.69,395.448,5,1,5,3.69,76.07,0.1536850142936558,1.399362629537962,0.598024265310267,6
COc1nc(NCCc2c[nH]c3ccccc23)nc(Nc2ccc3[nH]ncc3c2)n1,4.693,400.436,5,4,7,4.693,116.43,1.189298663189946,-0.23618293368707896,-0.061672239792775675,3
CN(C)CCCOc1ccc(CN2CCC(NC(=O)c3ccc(Br)o3)CC2)cc1,2.88,464.396,4,1,9,1.438,57.95,0.2539257767812458,1.498138188533426,0.21349419233204825,6
CCOc1cc(=O)n2c(c1C(=O)N1CCC3(CC1)OCCO3)CCCCC2,0.896,376.447,5,0,3,0.896,68.31,-0.2237389770910776,1.402502508336394,0.42704056619013253,6
Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCCN(S(=O)(=O)c3ccccc3)C2)CC1,3.748,462.005,3,0,4,3.748,69.31,0.7310838481929329,-0.3136152091063487,0.9119794408848485,5
Cn1cnc(S(=O)(=O)N2CCC(Oc3nccnc3C#N)C2)c1,-0.334,334.354,7,0,4,-0.334,122.38,-1.0034969986805091,0.40310727941229557,0.7514118603676507,0
CCn1nc(C)c(C2CC(=O)Nc3nc(N4CCCCC4)nc(O)c32)c1C,2.644,370.449,5,2,3,2.644,96.17,-0.9764936352323343,1.0503811892064152,0.797151171090365,6
CN1C(=O)C(c2c(-c3ccc(Br)cc3)[nH]c3[nH]c(=O)[nH]c(=O)c23)c2ccccc21,3.031,451.273,3,3,2,3.033,94.3,-0.0583859225790896,-0.48985443548000496,1.336051355071358,5
Cc1cc(C)nc(N2N=C(c3ccccc3)CC2=O)n1,2.104,266.298,4,0,2,2.104,58.45,0.39621180317084126,-1.4095860075754765,0.8382348042005983,5
COc1cc(Cn2c(-c3nnc(C)o3)cc3ccccc32)cc(OC)c1,3.731,349.383,4,0,5,3.731,62.31,0.5265938548621394,-0.2781861477000289,0.25037274928632414,4
CCOC(=O)N1CCN(C2CCCc3sccc32)CC1,2.66,294.412,3,0,3,2.642,61.02,-0.3810168356344494,1.084880258802885,0.10203214337251797,6
CC(C)OCCCN(C)C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1,1.138,421.554,5,1,8,-0.423,87.33,0.23186119197285573,0.5806078459525884,0.7555717638009968,6
CC(=O)Nc1cc(O)nc2nc(-c3ccc(C(C)(C)C)cc3)nn12,3.217,325.365,5,2,3,3.217,92.41,0.27356595898134695,0.11889012823461848,-0.9138658782517505,1
CCCn1cc(S(=O)(=O)N2CCC(c3nc4cnccn4c3NC(C)(C)C)CC2)c(C)n1,2.039,459.608,5,1,7,2.04,105.79,-0.4868461850407082,0.7642147706188063,0.41264627916583674,6
Oc1cc2c(cc1C(c1ccc(Br)cc1)N1CCOCC1)OCO2,3.477,392.244,5,1,3,3.473,51.16,-0.8180768470085915,-0.03993907955423757,0.6568490394025327,0
Cc1cc(NCCCc2nc(C(C)C)no2)nc(-c2ccc(S(C)(=O)=O)cc2)n1,3.029,415.509,6,1,8,3.029,119.25,0.27440729389174384,0.09874249895944584,-0.869121248261219,1
O=C(c1cccs1)N1c2nc(C3CCCCC3)nn2C2(CCCCC2)[C@@H]2CCCC[C@@H]21,6.393,438.629,3,0,2,6.393,79.25,-0.14418620074788155,0.28398851890200816,0.9181485325887172,5
c1ccc(-c2ccc3ccnc(N4CCCCC4)c3c2)cc1,4.724,288.386,1,0,2,4.724,16.13,0.2882272097695788,-1.7253152678061088,1.278296897272381,5
CC(C)c1nc(OCC(=O)O)c(C#N)c2c1COC(C)(C)C2,2.435,304.341,6,1,4,0.962,92.44,-0.36464183685692214,0.705584107821219,-0.6537355000476163,1
O=C(NC1CCCCC1)c1cnn2c(=O)cc(-c3ccc(F)cc3F)[nH]c12,3.257,372.369,3,2,3,3.257,76.02,-0.02996608971950871,0.8509024846661579,0.7182484035696778,6
COc1ccc(N)cc1-n1nnnc1-n1cccn1,0.722,257.251,5,1,3,0.72,96.67,-0.05838440962485584,0.08749852501231374,0.031207449513902617,1
C[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OC[C@@H]4C)C[C@H]1N,-1.246,361.368,5,2,2,-0.971,96.1,-0.2443247742437877,0.902405868987387,0.5693006832192814,6
Cn1cc(Br)c(C(=O)NCCCN2CCCC2=O)n1,0.58,329.193,3,1,5,0.58,67.23,-0.4291366285789321,0.5781788839524108,-0.29625620907804323,1
Cc1nc(NC(=O)CCCCF)c(N)cc1Br,1.916,304.159,2,2,5,1.916,68.01,-0.20708258710162752,0.2820745485346769,-1.7032150751863793,1
