AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,SMILES
0.4977526219410688,0.15595483392400877,0.13333333333333333,0.3333333333333333,0.16666666666666666,0.5005793742757821,0.3214825626857113,CC1CCCC(C)C1NC(=O)Nc1cc(C#N)cn1C(C)(C)C
0.3109705343765607,0.18660795233778005,0.26666666666666666,0.0,0.2777777777777778,0.3174143353749379,0.5825470468644112,Cc1ncsc1CCS(=O)c1ccc(S(C)(=O)=O)cc1
0.22007657732645247,0.042625189860003965,0.4,0.0,0.0,0.26527065055454396,0.538184851170307,O=S1(=O)CC2Sc3ncnc4ncn(c34)C2C1
0.5008323622440487,0.13761288575431818,0.26666666666666666,0.16666666666666666,0.16666666666666666,0.5036417811620593,0.4618672783193452,O=[N+]([O-])c1c(Nc2cc(F)cc(Cl)c2)ccc2nonc12
0.6236890294656234,0.5542310817016166,0.3333333333333333,0.0,0.5,0.625393146829995,0.3374863160089662,COC(=O)C1(C(=O)OC)C[C@@H](c2ccccc2)c2ccc(N(C)C)cc2[C@@H]1CC(=O)c1ccccc1
0.7585317130014982,0.6802533821572806,0.13333333333333333,0.16666666666666666,0.2222222222222222,0.7598907465651381,0.3621956941041547,CC(=O)Nc1cccc(C2CCN(C(=O)c3cc4cc(-c5ccc(Cl)cc5)c5ccccc5c4s3)CC2)c1
0.6027135009155985,0.08988943966278506,0.06666666666666667,0.0,0.1111111111111111,0.6049495116702532,0.05030495751446593,C=C(C)C1Cc2c(C)nn(-c3cccc4ccccc34)c2C1
0.5396204428167138,0.5396404139831156,0.26666666666666666,0.16666666666666666,0.4444444444444444,0.5403906637973845,0.26700724599906167,O=C(CCn1c(Cc2ccccc2F)nc2cc(Cl)c(Cl)cc21)NCCN1CCOCC1
0.5156484101881139,0.6389751680776158,0.5333333333333333,0.3333333333333333,0.2222222222222222,0.516553550736633,0.6987958087890319,CC1CCCC(=O)CCC/C=C/c2cc3c(c(O)c2C(=O)O1)C(c1ccc(OCC(N)=O)cc1)CC(=O)O3
0.5112368902946562,0.5000412099233494,0.4,0.16666666666666666,0.5555555555555556,0.5139877503724549,0.595527289787833,CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC(C)C)c1C
0.3046445813217913,0.365748666564623,0.3333333333333333,0.16666666666666666,0.4444444444444444,0.296887932461513,0.3281030078715529,CC(C)COc1cc(=O)n2c(c1C(=O)NCCCN1CCOCC1)CCCCC2
0.4649575495255535,0.1697778196418268,0.3333333333333333,0.0,0.2222222222222222,0.4679688793246152,0.27972684147422194,CCOC(=O)C1=C(c2ccccc2)c2cc3c(cc2C1=O)OCO3
0.14075245546861995,0.17483368852362513,0.26666666666666666,0.16666666666666666,0.3333333333333333,0.14567124648237048,0.2746181514882969,CC(C)CC1(C(=O)N2CCC(N(C)CC(=O)O)CC2)CCCC1
0.3393540868986183,0.15586063981349563,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3698890912100645,0.39910337277798047,Cc1ncn(-c2cc(NCCNC(=O)C(C)(C)C)ncn2)c1C
0.48268686532378896,0.3255466201975721,0.2,0.16666666666666666,0.5,0.48559841085912925,0.3360266902987019,NC(=O)CCN(Cc1ccccc1)C(=O)c1ccccc1OCc1ccccc1
0.2936573997003496,0.11575043270419516,0.13333333333333333,0.0,0.16666666666666666,0.3023506042046019,0.22467810040139707,Cc1cnc(C2CC2)n1C1CCN(C(=O)c2ccoc2)CC1
0.391626435824871,0.0473702181771084,0.13333333333333333,0.16666666666666666,0.2222222222222222,0.39496772057606355,0.26831048324036905,Cc1cc(CC(C)n2ccnc2-c2ccc(C)o2)[nH]n1
0.21033793907108372,0.1957518456158528,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.2147823208078133,0.5290100609915029,O=C(NCC1OCCc2sc(F)cc21)c1ccn2nnnc2c1
0.4397369735308807,0.28119296840965013,0.26666666666666666,0.16666666666666666,0.1111111111111111,0.44297301771229924,0.45790543710577075,O=C(Nc1nc2ncc(Br)nc2s1)c1ccc(Cl)cc1
0.5581821208589979,0.059186869340994486,0.13333333333333333,0.0,0.1111111111111111,0.5606687634497599,0.10868998592503779,c1ccc(-c2nc3ccccc3nc2N2CCCC2)cc1
0.5228899617113368,0.22414430537730634,0.2,0.3333333333333333,0.2222222222222222,0.5028141036252276,0.3319084606161706,Cc1ccccc1NCc1cc(=O)n2nc(-c3ccccc3C)nc2[nH]1
0.36499084401531545,0.3515606786685661,0.2,0.16666666666666666,0.2777777777777778,0.36856480715113393,0.36448939164885574,O=C(C(Nc1ccc(N2CCCS2(=O)=O)cc1)c1ccccc1)N1CCCC1
0.4424005327118362,0.1063639895915508,0.13333333333333333,0.16666666666666666,0.2222222222222222,0.44553881807647744,0.2059114841265704,Cc1ccc(-n2nc(C)c(NCc3cnn(C)c3)c2C)cc1
0.4887631097053438,0.16509872720208163,0.26666666666666666,0.16666666666666666,0.1111111111111111,0.4916404568780003,0.3314392952092999,Fc1ccc(-c2cc(-c3nc4c5c(ncn4n3)CCC5)[nH]n2)cc1
0.43199600466122856,0.1627603584085905,0.2,0.5,0.3333333333333333,0.43494454560503226,0.3912318198404837,COC(=O)c1ccc(C(=O)Nc2cc(F)ccc2NC(C)C)[nH]1
0.4270018311969369,0.4574654719713648,0.3333333333333333,0.3333333333333333,0.611111111111111,0.43022678364509187,0.48688943335244744,O=C(CNC(=O)Cc1ccccc1)NCC(=O)OCc1cccc(C(=O)c2ccccc2)c1
0.24687864158481773,0.23340829614628333,0.2,0.3333333333333333,0.2222222222222222,0.2595596755504056,0.3258093103268519,COc1cc(=O)[nH]cc1C(=O)NC1CCN(c2c(F)cccc2F)C1
0.3333610787414683,0.2259834453850772,0.13333333333333333,0.3333333333333333,0.16666666666666666,0.3371130607515312,0.2865036751290205,O=C(Cn1ccc2c(=O)[nH]ccc21)Nc1ccccc1Br
0.3768103878808058,0.22883281722810278,0.4,0.5,0.16666666666666666,0.2492964740936931,0.6337903351926185,CC(C)n1nc(O)c2c1NC(=O)CSC2c1ccc(C(=O)O)cc1
0.3997003495921425,0.02382640025432403,0.2,0.3333333333333333,0.3333333333333333,0.2831484853501076,0.27899702861908976,O=C(O)CCCCC/N=C1\CCc2ccccc2N1
0.45621774596304315,0.054689100563987125,0.13333333333333333,0.5,0.5555555555555556,0.45927826518788284,0.4018141062398999,CCCNC(=O)[C@H](CC(C)C)NC(=S)NCCC
0.5099051107041785,0.2147484428536106,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.46118192352259557,0.3887817338268258,CC(C)Cn1c(NCCc2ccccc2)nc2c1c(O)nc(=O)n2C
0.5348759780256368,0.20060755201281044,0.2,0.16666666666666666,0.3333333333333333,0.5374937924184737,0.2717510295574206,CCN(c1ccccc1)c1nc(N(CC)c2ccccc2)[nH]c(=O)n1
0.3075578491759614,0.14636822832652385,0.26666666666666666,0.0,0.16666666666666666,0.31145505710975,0.2726893603711619,Cc1cnn(CC2CN(c3nccn4nc(C)cc34)CCO2)c1
0.6242716830364575,0.4730663715251203,0.26666666666666666,0.16666666666666666,0.1111111111111111,0.626386359874193,0.3336287337746963,Cc1cc(Cl)cc2c(=O)[nH]c(-c3cc(Br)nn3-c3ncccc3Cl)nc12
0.5965540203096388,0.2408519857295922,0.13333333333333333,0.16666666666666666,0.2222222222222222,0.5988246978976991,0.3803367565031538,CC(C)(C)C1CCc2c(sc(NC(=O)Cc3ccccc3)c2C#N)C1
0.42475445313800564,0.25494577951513575,0.2,0.16666666666666666,0.2222222222222222,0.42824035755669587,0.5188448105093051,O=C(NCC1(c2cccs2)CCOCC1)c1ccc2ncsc2c1
0.48160479440652576,0.21253017155102372,0.2,0.3333333333333333,0.1111111111111111,0.4845224300612482,0.3435333368086326,Nc1n[nH]c2nc(N3CCCC3)c3c(c12)CCN(C1CCCCC1)C3
0.5978857999001166,0.07797623953562294,0.13333333333333333,0.0,0.05555555555555555,0.6001489819566297,0.11749986967627585,c1ccc2c(c1)Cc1cc(-n3nnc4ccccc43)ccc1-2
0.5567671050441152,0.5235779632878453,0.26666666666666666,0.0,0.611111111111111,0.5592617116371462,0.2714903821091591,Cc1ccn(CCC(=O)N(Cc2ccncc2)Cc2cccc(OCCc3ccc(F)cc3)c2)n1
0.24396537373064758,0.7237710612143976,0.6666666666666666,1.0,0.611111111111111,0.06762125475914585,0.9064796955637804,COc1cccc(-c2[nH]ncc2CNC2(c3ccccc3F)CCCC2)c1
0.3101381721325121,0.22647089990698333,0.3333333333333333,0.0,0.1111111111111111,0.31402085747392816,0.3577646874837095,O=C(c1ncccn1)N1C2CCC1Cn1c(nnc1-c1ccccc1)C2
0.5980522723489263,0.4334035864407578,0.2,0.16666666666666666,0.16666666666666666,0.600314517463996,0.4675493926914455,Nc1c(-c2nc(-c3cccc(Br)c3)cs2)nnn1-c1ccc(F)cc1F
0.46878641584817715,0.18409061473431376,0.2,0.5,0.2222222222222222,0.4715278927329912,0.5268727519157588,Cc1ccc(Nc2n[nH]c(N)c2S(=O)(=O)c2ccccc2)cc1
0.40394539703679044,0.030808538696117993,0.26666666666666666,0.16666666666666666,0.05555555555555555,0.40730011587485515,0.3084501902726372,Cc1ncc2c(c1-c1nn[nH]n1)-c1ccccc1CC2
0.4354086898618279,0.2951501807349495,0.26666666666666666,0.16666666666666666,0.3333333333333333,0.320973348783314,0.28608663921180205,CN(C)Cc1nnc([C@H]2C[C@H](NC(=O)C3CCC(C(C)(C)C)CC3)C2)n1C
0.385050774096887,0.016759487113068294,0.2,0.0,0.05555555555555555,0.3885118357887767,0.2136266485951102,CC1(C)Cc2nc(N3CCCC3)c(C#N)cc2CO1
0.5074912601964375,0.4082302104060943,0.2,0.3333333333333333,0.38888888888888884,0.4885780499917233,0.3955585674816243,CC(O)c1ccc(N2CCN(CCCNC(=O)c3cc4ccccc4s3)CC2)cc1
0.4513900449475612,0.1957518456158528,0.26666666666666666,0.3333333333333333,0.1111111111111111,0.4544777354742593,0.35484543606318086,O=C1CC(c2ccc3c(c2)OCO3)c2c(n[nH]c2-c2ccccc2)N1
0.3967038455135675,0.27373044000423863,0.3333333333333333,0.0,0.2777777777777778,0.40009932130441983,0.5038315174894438,COc1cccc(C2CC(c3cccs3)=NN2S(C)(=O)=O)c1OC
0.3749791909438988,0.023732206143810775,0.2,0.3333333333333333,0.16666666666666666,0.37824863433206424,0.40535891153625603,CCOC(=O)c1cc2n(c1)CCCc1c(N)n[nH]c1-2
0.5164807724321625,0.4835384017614298,0.26666666666666666,0.0,0.16666666666666666,0.5193676543618606,0.32043997289266535,O=C(c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2)N1CCN(c2ccccn2)CC1
0.3156317629432329,0.04973213549822797,0.26666666666666666,0.16666666666666666,0.38888888888888884,0.31948352921701706,0.44153677735494967,CCOC(=O)c1cc(CC)sc1NC(=O)COC
0.34026968536707175,0.10868351956293931,0.2,0.0,0.05555555555555555,0.3439827843072339,0.22066412969817023,Cc1cc(C)n2nc(C(=O)N3CCCC34CC=CC4)cc2n1
0.5276344265024138,0.4788357607940562,0.26666666666666666,0.0,0.38888888888888884,0.5302102300943553,0.37564510243444715,CCCN(C(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)cn1C)c1ccccc1OC
0.49159314133510906,0.15342807690949123,0.06666666666666667,0.5,0.2222222222222222,0.494454560503228,0.23453057394568105,O=c1[nH]c2ccc(NCc3ccc(-c4ccccc4)cc3)cc2[nH]1
0.27651073747294824,0.29242561608835405,0.4666666666666667,0.6666666666666666,0.4444444444444444,0.17223969541466644,0.6779440129281135,Cn1c(=O)nc(O)c2c1nc(NCCN)n2CC(O)COc1ccccc1
0.4782753454303313,0.24766928447798786,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.48121171991392153,0.37392482927592136,CCCn1c(=O)oc2cc(NC(=O)Nc3ccccc3OCC)ccc21
0.4737805893124688,0.3924079546926327,0.4,0.0,0.3333333333333333,0.4767422612150306,0.4074962206120002,COCCN1CCS(=O)(=O)c2c(Cl)c(F)nc(Oc3ccc(OC)cc3)c21
0.3230397869152656,0.2878736856978017,0.26666666666666666,0.16666666666666666,0.2222222222222222,0.22827346465816917,0.3973830996194547,Cc1noc(C)c1Cc1c(C(=O)N2CCC(C3CCNC3)CC2)noc1C
0.366489096054603,0.5235426404964029,0.3333333333333333,0.0,0.2777777777777778,0.3702201622247972,0.4234999739352551,CC1Cc2ccccc2N1C(=O)c1ccc(=O)n(CCC(=O)N2CCN(c3ccccn3)CC2)n1
0.4070251373397703,0.07094464918580967,0.2,0.0,0.1111111111111111,0.4103625227611323,0.17369545952145127,CN(C)c1nc(N2CCOC3(CCCC3)C2)ncc1F
0.37198268686532376,0.12283147496202795,0.26666666666666666,0.5,0.2777777777777778,0.3747723886773713,0.4753166866496376,O=C(CCc1nnc[nH]1)Nc1cc(C2CCCCCC2)[nH]n1
0.3427667720992176,0.40335095548150846,0.3333333333333333,0.0,0.3333333333333333,0.3463830491640457,0.43486420267945575,Cc1nn(C)cc1-c1cc(-c2cn(C)nc2C)n(CC(=O)N(C)Cc2ccn(C)n2)n1
0.2689362410521059,0.21473902344255924,0.2,0.3333333333333333,0.2222222222222222,0.2730508194007615,0.3258093103268519,Cc1ccc(Cn2cccc(NC(=O)NC3CCOC3C)c2=O)cc1
0.2383885466955219,0.038019097855906514,0.13333333333333333,0.16666666666666666,0.2777777777777778,0.24267505379903992,0.3621956941041547,Cc1cc(C(=O)NCCCN2CCCC2=O)cs1
0.37098385217246543,0.04483875145706506,0.2,0.16666666666666666,0.16666666666666666,0.37452408541632176,0.3804931449721107,Cc1onc(-c2ccccc2)c1C(=O)Nc1ccon1
0.468869652072582,0.15358114233907516,0.13333333333333333,0.16666666666666666,0.16666666666666666,0.4632511173646747,0.3492154511807329,O=C1CC(C2CCCCC2)c2cnn(Cc3cccs3)c2N1
0.3403529215914766,0.07084810022253363,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.22339016719086244,0.466402543919095,Cc1cc(C(=O)O)nn1-c1ccc(S(C)(=O)=O)cc1
0.33477609455635093,0.22359326983080374,0.26666666666666666,0.16666666666666666,0.16666666666666666,0.2968051647078298,0.2951571704113017,NC(=O)[C@@H]1C[C@@H](F)CN1Cc1cc2c(cc1Br)OCO2
0.400033294489762,0.018977758415655077,0.3333333333333333,0.16666666666666666,0.2777777777777778,0.4013408376096673,0.4480008340718344,CCOC(=O)C(CC)c1cc(C#N)c(C#N)cc1O
0.48168803063093063,0.027158516913729946,0.06666666666666667,0.3333333333333333,0.16666666666666666,0.4846051978149313,0.1985090965959443,CCC(O)(c1ccccc1)c1cc(Cl)ccc1N
0.6035458631596471,0.5636811058388574,0.26666666666666666,0.0,0.38888888888888884,0.6057771892070849,0.32043997289266535,CCC(C)N(CC(=O)N1CCN(c2ccc(-c3ccc(C)cc3)nn2)CC1)C(=O)c1ccccc1F
0.5457799234226736,0.9160706926799399,0.4,0.16666666666666666,0.5555555555555556,0.4928819731832478,0.4196423917009852,CN1Cc2ccccc2N(CCN2CCC(c3ccc(Cl)cc3C(=O)NCCN3CCN(C(=O)OC(C)(C)C)CC3)CC2)C1=O
0.4906775428666556,0.19136004521317296,0.2,0.16666666666666666,0.2777777777777778,0.491971527892733,0.311056664755252,CC(C)=CCN1CCN(c2nc3ccccc3s2)CC1CCO
0.6022973197935741,0.3539202411369228,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.6045356729018374,0.3535421988218735,C/C(=C\COc1ccc2ccc(=O)oc2c1)CC/C=C(\C)CCC(O)C(C)(C)O
0.31363409355751626,0.26423567366450407,0.3333333333333333,0.16666666666666666,0.4444444444444444,0.3174143353749379,0.4449773236720012,CCCN(CC(=O)OC(C)(C)C)C(=O)Cc1c(C)[nH]c2ccnn2c1=O
0.38413517562843347,0.3185786108723552,0.26666666666666666,0.16666666666666666,0.5,0.2682502896871379,0.259500599489131,CN(C)CCCOc1ccc(CN2CCC(NC(=O)c3ccco3)CC2)cc1
0.5650907274846013,0.09458972577739577,0.13333333333333333,0.0,0.1111111111111111,0.567704022512829,0.23901371005577854,CCc1nc(-c2ccncc2)cc2c1sc1ccccc12
0.5705010820709173,0.457576150051218,0.3333333333333333,0.0,0.5,0.4957788445621586,0.2577281968409529,COc1ccc(-n2c(-c3ccc(OCCN(C)C)cc3)nn(Cc3ccccc3)c2=O)cc1
0.2763442650241385,0.24311264438190994,0.4,0.3333333333333333,0.4444444444444444,0.1687634497599735,0.41130167335661777,Cc1ccc(OCCCCN(C)C)c(C(C)(C)C)c1
0.5376227734309972,0.41524060708104227,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.5402251282900182,0.27529583485377673,COc1cc2c(c(OC)c1)C1(CC(C)(C)N2)CC(C)(C)Nc2cc(OC)cc(OC)c21
0.4760279673714001,0.4693574784236615,0.4,0.0,0.2777777777777778,0.47897699056447607,0.5073241932961476,Cc1ccc(S(=O)(=O)N2CCN(c3ncnc4c3nnn4Cc3ccccc3)CC2)cc1
0.2638588313634094,0.02847016990262674,0.2,0.3333333333333333,0.1111111111111111,0.2688296639629201,0.30886722618985557,COC(=O)NC12CCCC(C1)c1ccc(=O)[nH]c1C2
0.26002996504078574,0.33741507812224036,0.4,0.16666666666666666,0.16666666666666666,0.1425260718424102,0.7592138872960433,Cc1sc(C(=O)O)cc1S(=O)(=O)N1CCCC2(CCS(=O)(=O)C2)C1
0.8638255368736474,0.9102165287115421,0.4,0.16666666666666666,0.5555555555555556,0.8626882966396291,0.4407027055205129,COc1ccc(CN(Cc2ccc(OC)cc2)c2ncnc3c2[nH]c(=O)n3[C@H](C)c2cc3ccccc3nc2-c2ccccc2C)cc1
0.45322124188446816,0.00019074307378930122,0.13333333333333333,0.0,0.05555555555555555,0.4562986260552888,0.08684772976072563,C1=NN(c2ccccc2)C2c3ccccc3OCC12
0.4235059097719328,0.006885589478517806,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.34431385532196657,0.17536360319032476,Cc1cc(Br)c2[nH]cc(CCN)c2c1
0.543116364241718,0.42237816580518295,0.26666666666666666,0.0,0.2222222222222222,0.5456878000331071,0.36412448522128965,Cc1cc(C)c(S(=O)(=O)N2CCN(c3cc(C)nc(N4CCCC4)n3)CC2)c(C)c1
0.280256367571167,0.2288281075225771,0.4,0.6666666666666666,0.38888888888888884,0.1742261215030624,0.7912213939425532,Cc1c(C(=O)O)[nH]c(CCNC(=O)OC(C)(C)C)c1S(N)(=O)=O
0.568253704011986,0.308506905605727,0.13333333333333333,0.0,0.2222222222222222,0.570683661645423,0.10316426002189438,CN(/C=N/c1c(F)c(F)cc(F)c1F)/C=N/c1c(F)c(F)cc(F)c1F
0.3793907108373564,0.2477705431467897,0.2,0.16666666666666666,0.2222222222222222,0.3828836285383215,0.2887452431840692,Cc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)NCC1CCCO1)n2C
0.4463126352588647,0.45050923690996203,0.26666666666666666,0.0,0.16666666666666666,0.32213209733487835,0.2761820361778658,O=C(CN1N=C(c2ccccc2)Cn2c(cc3ccccc32)C1=O)N1CCN2CCCC2C1
0.4908440153154653,0.3279815379543394,0.26666666666666666,0.0,0.2777777777777778,0.49354411521271313,0.15518949069488608,COc1ccc(-c2cn3c4ccccc4nc3n2CCN2CCN(C)CC2)cc1
0.3218744797735975,0.22420317669637702,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3246151299453733,0.7096387426367097,COCc1cc(C)nc2sc(-c3nc(N)nc(N(C)C)n3)c(N)c12
0.45130680872315637,0.2452320118684579,0.4,0.0,0.4444444444444444,0.4543949677205761,0.36871188031069174,CC(=O)Oc1ccc(/C=C/c2cc(OC(C)=O)cc(OC(C)=O)c2)cc1
0.6084568003995339,0.46927976828248796,0.4666666666666667,0.16666666666666666,0.611111111111111,0.5866578381062738,0.4523797112026273,COC(=O)c1c(CCc2ccc(OC)cc2)nc(CCc2ccccc2)c(O)c1C(=O)OC
0.7616114533044782,0.6460609200409743,0.4,0.5,0.16666666666666666,0.7628703856977321,0.5879163842985977,COc1ccc2nc(O)c(-c3c4oc5cc(O)ccc5c4nc4c3c(=O)[nH]n4C3CCCCCCC3)cc2c1
0.5904777759280839,0.14633526038784417,0.06666666666666667,0.0,0.05555555555555555,0.5927826518788281,0.0,CN1CCCc2c(c3cc(F)ccc3n2-c2ccc(F)cc2)C1
0.5023306142833361,0.3280286350095959,0.2,0.3333333333333333,0.3333333333333333,0.516056944214534,0.4184955429286347,Cc1csc(C2=C(O)CN(CCC(c3ccccc3)c3ccccc3)C2=N)n1
0.5475278841351756,0.1676231293638365,0.13333333333333333,0.16666666666666666,0.2777777777777778,0.5500744909783148,0.42704477923161127,CC(Nc1oc(/C=C/c2cccs2)nc1C#N)c1ccccc1
0.3735641751290162,0.34212242879513954,0.3333333333333333,0.3333333333333333,0.2777777777777778,0.38106273795729184,0.43303967054162534,Cc1cc(Nc2cnccn2)cc(C2CCCN2C(=O)CC2(O)CCCCC2)n1
0.49692025969702014,0.27366921383240506,0.13333333333333333,0.16666666666666666,0.2222222222222222,0.4997516967389505,0.21498201532606992,O=C(NC1(c2ccccc2F)CCCC1)c1cccc(N2CCCC2=O)c1
0.4965873147994007,0.06372938032049535,0.2,0.16666666666666666,0.1111111111111111,0.5050488329746731,0.2914559766459886,Oc1c2ccc(-c3ccco3)nc2nn1-c1ccccc1
0.39878475112368905,0.15569815497286021,0.3333333333333333,0.0,0.1111111111111111,0.40614136732329087,0.36819058541416877,O=S(=O)(c1ccc2c(c1)OCCO2)n1cnc2ccccc21
0.835941401698019,0.33703830168018734,0.0,0.0,0.1111111111111111,0.8368647574904817,0.10462388573215867,Cc1ccc(-c2sc3cc(Br)ccc3c2-c2ccc(C)cc2)cc1
0.550357915764941,0.49525143940375116,0.4,0.16666666666666666,0.5,0.4258400926998841,0.3631861544075483,COc1ccc(Cn2nc(-c3ccc(O)cc3)n(-c3ccc(OCCN(C)C)cc3)c2=O)cc1
0.2793407691027135,0.23130070292354965,0.26666666666666666,0.16666666666666666,0.38888888888888884,0.2833967886111571,0.31121305322420895,CC(C)CCNC(=O)c1c(OCC2CC2)cc(=O)n2c1CCOCC2
0.4368237056767105,0.2685497639260105,0.26666666666666666,0.3333333333333333,0.38888888888888884,0.3191524582022844,0.4362195694104154,Cc1cccc(S(=O)(=O)NCCCC(C)C(=O)O)c1Br
0.4793574163475945,0.386412499558465,0.26666666666666666,0.16666666666666666,0.16666666666666666,0.4822877007118027,0.423656362404212,O=C(Nc1cc(Cl)ccc1Cl)c1c2c(nn1C1CCS(=O)(=O)C1)CCC2
0.18927917429665392,0.4575785049039808,0.4,0.3333333333333333,0.4444444444444444,0.10039728521767921,0.5157691706198196,CCOC(=O)C1C2CN(c3ccc(C(=O)NCCNC(=O)N4CCN(C)CC4)cn3)CC21
0.37206592308972863,0.12737163108876615,0.26666666666666666,0.3333333333333333,0.1111111111111111,0.3755172984605198,0.3657926288901631,O=c1c(-c2nc3ccccc3nc2O)c[nH]n1-c1ccccc1
0.16980189778591642,0.021210158834818804,0.4,0.16666666666666666,0.1111111111111111,0.054378414169839434,0.48230203826304535,CC(C(=O)O)n1ccc2c(cnc3ncnn32)c1=O
0.4149325786582321,0.04725247553896683,0.26666666666666666,0.16666666666666666,0.05555555555555555,0.41772885283893396,0.2072147213678778,COc1ccc2c(c1)OC1c3ccc(O)cc3OCC21
0.4422340602630265,0.1464600675842742,0.26666666666666666,0.16666666666666666,0.2777777777777778,0.3639298129448767,0.22832716467705777,c1cc2c(cc1OCc1cn(CC3CCCNC3)nn1)CCC2
0.39828533377725994,8.948440498757204e-05,0.2,0.16666666666666666,0.0,0.39322959774871713,0.23317520721472135,O=C1c2ccccc2C2N=C(O)c3ccccc3N12
0.5038288663226236,0.2923055185974497,0.4,0.3333333333333333,0.2222222222222222,0.26485681178612813,0.48339675754574357,O=C(O)c1ccc(C2(c3ccc(C(=O)O)cc3)OC(=O)c3ccccc32)cc1
0.4404860995505244,0.3610554450083008,0.26666666666666666,0.16666666666666666,0.16666666666666666,0.4265850024830326,0.3841422092477714,CCc1cc2c3c([nH]c2cc1S(=O)(=O)N1CCN(C)CC1)CC(C)(C)CC3=O
0.16222740136507408,0.030796764432303725,0.3333333333333333,0.0,0.1111111111111111,0.1669425591789439,0.2939060626596465,COc1cnc(C(=O)N2CCCC23CCOC3)nc1
0.3997003495921425,0.21009289894149363,0.2,0.0,0.2222222222222222,0.4036583347127959,0.20429546994734918,COc1ccc(C(=O)N2CCC(n3c(C)cnc3C3CCC3)C2)cc1
0.0,0.21226878289434947,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.013822214865088556,0.5593494239691393,CCn1cc(NS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)ccc1=O
0.34634592974862666,0.10858226089413758,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.350024830326105,0.30792889537611423,c1ccc(OCC2=NN=C(COc3ccccc3)NN2)cc1
0.2715165640086566,0.04968739329573424,0.13333333333333333,0.16666666666666666,0.1111111111111111,0.27561661976493956,0.240681853724652,Cc1cccc2c1ccn2CC(=O)N1CCNC(=O)C1
0.13151323455968036,0.16515288881562673,0.4666666666666667,0.0,0.2777777777777778,0.018374441317662638,0.433508835948496,COCCc1noc(CN2CC[C@H]3[C@H](C2)OCc2cnnn23)n1
0.46029632095888134,0.34184220131636267,0.26666666666666666,0.3333333333333333,0.4444444444444444,0.4633338851183578,0.4208934994526403,CCCc1c(C(=O)NC2CC2)nnn1-c1ccc(NC(=O)CC(F)(F)F)cc1
0.2078408523389379,0.15807184655779383,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.21229928819731833,0.37564510243444715,Cc1cccc(NC(=O)C2ON=CC2C(=O)N2CCOCC2)c1
0.4741135342100882,0.3334188929837162,0.26666666666666666,0.16666666666666666,0.2777777777777778,0.4770733322297632,0.48751498722827497,Cc1nn(C)cc1Nc1nnc(Cn2nc(C(F)(F)F)c(Cl)c2C)s1
0.07474612951556517,0.3915602076980137,0.5333333333333333,0.16666666666666666,0.3333333333333333,0.015063731170336048,0.537298649846218,CN(C)S(=O)(=O)N1CCN(Cc2c(O)occ(CN3CCOCC3)c2=O)CC1
0.6028799733644082,0.35010066995561107,0.3333333333333333,0.0,0.38888888888888884,0.6051150471776197,0.2781629567846531,COc1ccc(/C=N/n2cnnc2)cc1COc1cc(C)c(Cl)cc1C(C)C
0.4708673214582987,0.17696247542122434,0.3333333333333333,0.16666666666666666,0.2777777777777778,0.4738453898361199,0.3573476515664911,CCOC(=O)Cc1c(C)nc2cc(-c3ccc(C)cc3)nn2c1O
0.4821874479773598,0.3373279485700156,0.3333333333333333,0.0,0.2777777777777778,0.4851018043370303,0.4423187196997341,c1ccc(OCC2CN(c3ccc4nnc(-c5ccsc5)n4n3)CCO2)cc1
0.498834692858332,0.342004686156998,0.3333333333333333,0.16666666666666666,0.2777777777777778,0.5016553550736633,0.35395923473909185,CC1(C)CC(=O)c2c(O)cc(OCC(=O)c3ccc(N4CCCC4)cc3)cc2O1
0.5823206259364075,0.353750691737999,0.3333333333333333,0.6666666666666666,0.38888888888888884,0.5846714120178778,0.5643538549757598,COc1nc(NCCc2c[nH]c3ccccc23)nc(Nc2ccc3[nH]ncc3c2)n1
0.4314133510903946,0.50436707444867,0.26666666666666666,0.16666666666666666,0.5,0.31526237377917565,0.259500599489131,CN(C)CCCOc1ccc(CN2CCC(NC(=O)c3ccc(Br)o3)CC2)cc1
0.26627268187115033,0.29726012881044606,0.3333333333333333,0.0,0.16666666666666666,0.2704022512829002,0.31350675076890994,CCOc1cc(=O)n2c(c1C(=O)N1CCC3(CC1)OCCO3)CCCCC2
